step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2375.0,286,124813.0,430.38965517241377,0.16640501858618326,290,79,43312.0,0.011929285575740816,57,36901.0,0.009047593812568328,79,35431.0,0.01228261996863041,71,35725.0,0.0,286,151369.0
2380.0,288,126245.0,435.32758620689657,0.10396595573717576,290,81,43499.0,0.0,57,37006.0,0.016736824116754825,79,35598.0,0.0,71,35980.0,0.0,288,152083.0
2385.0,287,127680.0,438.7628865979381,0.10099167123990928,291,80,43689.0,0.009879664850864188,57,37108.0,0.0023049078435741334,79,35754.0,0.0,71,36235.0,0.0,287,152786.0
2390.0,289,129119.0,442.18835616438355,0.059089537412465726,292,80,43879.0,0.01353137801888566,58,37211.0,1.958809874240272e-06,79,35907.0,0.0,72,36491.0,6.628727217976119e-05,289,153488.0
2395.0,291,130568.0,445.6245733788396,0.037491214315073663,293,82,44073.0,0.008220129072197838,58,37316.0,0.0,79,36057.0,0.0,72,36751.0,3.4492927921641346e-07,291,154197.0
2400.0,291,132022.0,449.05442176870747,0.09347521027517051,294,82,44272.0,0.021320781990820013,58,37421.0,0.0,79,36207.0,0.0,72,37011.0,0.0,291,154911.0
2405.0,279,129191.0,437.935593220339,0.2458502337336719,295,81,44463.0,0.014504231966813073,52,36222.0,0.00880588384678419,74,35385.0,0.008003777465289356,72,37271.0,0.008833412954006113,279,153341.0
2410.0,260,120419.0,408.2,0.7156607307082979,295,82,44663.0,0.0,35,31456.0,0.07344627277615715,71,34522.0,0.028594888549268893,72,37518.0,0.024789820510143976,260,148159.0
2415.0,244,111809.0,380.30272108843536,1.0594988039826192,294,82,44863.0,0.0,19,29177.0,0.13142590124951023,70,34638.0,0.025185669969320795,73,37752.0,0.046071974342057564,244,146430.0
2420.0,239,106172.0,367.3771626297578,0.7524003088056758,289,82,45063.0,0.0,16,29083.0,0.14878097604829973,68,34745.0,0.009051538603410339,73,37981.0,0.034304740713443284,239,146872.0
2425.0,246,97987.0,339.0553633217993,0.5343489028084276,289,78,44257.0,0.005747448871517034,23,27979.0,0.10899930938741807,71,34858.0,0.004667921399108237,74,37585.0,0.012517623361479978,246,144679.0
2430.0,253,91487.0,315.47241379310344,0.366023906683599,290,73,43437.0,0.011281251818372843,33,27974.0,0.08161007385791857,73,34984.0,0.0011052246297430471,74,37809.0,0.0029187028353314373,253,144204.0
2435.0,258,84854.0,291.59450171821305,0.2308894175079971,291,67,42876.0,0.015475591564442512,40,28008.0,0.06234706588311306,77,35128.0,9.850104018084772e-06,74,38051.0,0.0028106455742516055,258,144063.0
2440.0,262,78122.0,265.72108843537416,0.31035106394663053,294,62,42139.0,0.028622429599295077,49,28077.0,0.05159296367457755,77,35291.0,0.0,74,38322.0,0.0023112063737486437,262,143829.0
2445.0,267,74737.0,253.3457627118644,0.3228171698867491,295,61,42281.0,0.026098126104822428,53,28176.0,0.04192389616289039,77,35469.0,0.0,76,38582.0,0.0008843484633562657,267,144508.0
2450.0,277,73753.0,245.84333333333333,0.25449603719816577,300,66,42414.0,0.013294700235695182,56,28286.0,0.0379795443090938,77,35649.0,0.0,78,38870.0,3.8754640270607856e-05,277,145219.0
2455.0,287,75155.0,249.6843853820598,0.12701707877731602,301,72,42555.0,0.013697724896591887,59,28410.0,0.008604686031507958,78,35829.0,0.0,78,39168.0,0.013980471945582615,287,145962.0
2460.0,293,76604.0,251.98684210526315,0.18705710197390193,304,78,42709.0,0.003984639748150064,59,28544.0,0.01790903261672751,77,35993.0,0.0077008484632793235,79,39470.0,0.011666064996940971,293,146716.0
2465.0,300,78093.0,254.37459283387622,0.16878091555366148,307,83,42891.0,0.0010664390373014265,61,28686.0,0.009761782674730681,77,36144.0,0.02392125789834062,79,39775.0,0.0,300,147496.0
2470.0,306,79608.0,256.8,0.10559507965955672,310,84,43086.0,9.89992757535629e-07,65,28840.0,0.019857248174739876,78,36293.0,0.011881236367447359,79,40067.0,0.0,306,148286.0
2475.0,307,81139.0,261.73870967741937,0.13225367610798933,310,84,43284.0,0.0,66,29005.0,0.0286616734817808,78,36438.0,0.0,79,40335.0,0.0,307,149062.0
2480.0,304,80935.0,260.2411575562701,0.13441119277660513,311,81,42819.0,0.0037054611506572386,66,29170.0,0.014216396394669041,78,36582.0,0.00238280844268486,79,40584.0,0.0,304,149155.0
2485.0,301,80472.0,258.7524115755627,0.17169084249943098,311,78,41823.0,0.016345005383603173,66,29333.0,0.018737334626516333,78,36722.0,0.004301878773274337,79,40824.0,0.0,301,148702.0
2490.0,300,81036.0,259.7307692307692,0.2089527350246398,312,74,40651.0,0.03023347989544661,68,29499.0,0.01490088939996467,79,36866.0,1.6565580957584434e-07,79,41064.0,0.004322343250820561,300,148080.0
2495.0,300,82056.0,261.3248407643312,0.21295783894561202,314,70,40792.0,0.040055829811633734,72,29681.0,0.0,79,37011.0,0.0,79,41304.0,0.020715328677050157,300,148788.0
2500.0,303,83527.0,266.00955414012736,0.1846928668736339,314,73,40918.0,0.030724265065360294,72,29871.0,0.0,79,37156.0,0.0,79,41544.0,0.020755508980626648,303,149489.0
2505.0,301,83196.0,264.95541401273886,0.10380247112583557,314,76,41059.0,0.009499829159766514,72,30061.0,0.0,73,35568.0,0.009052912058009852,80,41788.0,0.0003424060115724093,301,148476.0
2510.0,295,81645.0,259.1904761904762,0.33030555514774645,315,79,41203.0,0.03184058222513224,72,30251.0,0.007385235848615457,63,31192.0,0.028682698547400437,81,42038.0,1.7742636176294888e-06,295,144684.0
2515.0,292,79179.0,250.56645569620252,0.5228014079720514,316,83,41362.0,0.019749978228822997,72,30441.0,0.012414098655121946,56,27688.0,0.05142741351385606,81,42288.0,0.0,292,141779.0
2520.0,285,78519.0,249.26666666666668,0.4930553349238346,315,86,41527.0,0.003169842485968191,72,30630.0,0.008623144080556169,46,26737.0,0.08550377731823466,81,42538.0,0.0,285,141432.0
2525.0,291,79954.0,254.63057324840764,0.3001990439194057,314,87,41706.0,0.0069414713077686,73,30819.0,3.0708275379143138e-06,50,26772.0,0.06374846796492006,81,42788.0,0.0,291,142085.0
2530.0,300,78988.0,252.35782747603835,0.09252574355320384,313,88,41888.0,0.009273362182947475,73,31009.0,0.0,57,25842.0,0.018768733058979567,82,43038.0,0.0,300,141777.0
2535.0,302,77760.0,246.0759493670886,0.20214423249865443,316,88,42073.0,0.0038646278266509806,70,30220.0,0.0042624269549143634,63,24934.0,0.03548973505196071,81,43288.0,0.009627420123789716,302,140515.0
2540.0,301,78725.0,247.56289308176102,0.2770959208861553,318,90,42249.0,0.0041189053756291024,65,28454.0,0.014641910632446548,65,25042.0,0.03964820547056991,81,43538.0,0.014669053589436439,301,139283.0
2545.0,305,79879.0,248.07142857142858,0.3908861506431657,322,92,42439.0,1.7790128279260672e-05,61,26700.0,0.02732208312328745,70,25169.0,0.03291478616217609,82,43791.0,0.01169550166602344,305,138099.0
2550.0,310,81415.0,252.05882352941177,0.28047207120376594,323,92,42634.0,0.0,62,26847.0,0.029849228160155783,73,25316.0,0.022332659415063304,83,44048.0,0.0,310,138845.0
2555.0,315,82980.0,256.1111111111111,0.15712818966663103,324,92,42829.0,0.0011916592705611252,64,26999.0,0.015154069405915353,76,25479.0,0.020786736494437765,83,44308.0,0.0,315,139615.0
2560.0,319,84566.0,260.20307692307694,0.12352779066490555,325,92,43024.0,0.009541070916699299,67,27163.0,0.014410402075209314,77,25649.0,0.015328767259909885,83,44568.0,0.0,319,140404.0
2565.0,322,86170.0,263.5168195718654,0.05352531718467033,327,92,43219.0,0.005585586548269425,67,27333.0,0.00018344959323622354,80,25833.0,0.009528883097864293,83,44828.0,0.0,322,141213.0
2570.0,326,87793.0,266.03939393939396,0.02339579343027565,330,93,43418.0,0.003362851394873432,68,27506.0,0.0,82,26027.0,0.0029582882914039248,83,45088.0,0.0,326,142039.0
2575.0,330,89431.0,268.5615615615616,0.024300558946800426,333,94,43623.0,0.0020943799207347722,68,27679.0,0.0,84,26230.0,0.003742526245546115,84,45348.0,0.0,330,142880.0
2580.0,331,91084.0,272.7065868263473,0.0954378919858383,334,95,43834.0,0.0,68,27859.0,0.0,85,26444.0,0.014687179481174109,83,45608.0,0.00855145363952922,331,143745.0
2585.0,329,92563.0,276.3074626865672,0.09363318801420743,335,95,44060.0,0.0,68,28045.0,0.001660624647878417,83,26561.0,0.016168847192104367,83,45868.0,0.0033699096277114643,329,144534.0
2590.0,331,94214.0,280.3988095238095,0.13219349485532159,336,95,44292.0,0.0,68,28230.0,0.011562946249066671,84,26744.0,0.015980199710196697,84,46141.0,0.01073446650268655,331,145407.0
2595.0,333,95876.0,285.3452380952381,0.10102922204088009,336,95,44522.0,0.0,68,28432.0,0.014125762381527036,85,26986.0,5.523987649867931e-07,85,46424.0,0.00535808056639115,333,146364.0
2600.0,334,97533.0,289.41543026706233,0.06230076102278767,337,95,44759.0,0.0,69,28655.0,7.936502286617305e-07,84,27230.0,0.0013186102848681818,86,46710.0,5.565409597567224e-07,334,147354.0
2605.0,336,99205.0,294.37685459940656,0.04564601245146875,337,95,44986.0,0.0,69,28868.0,0.0,85,27472.0,9.440169434306569e-06,87,46987.0,0.0,336,148313.0
2610.0,335,100880.0,300.23809523809524,0.029001002672885086,336,95,45215.0,0.0,69,29067.0,0.0,85,27712.0,0.0,86,47267.0,0.0073546458605565366,335,149261.0
2615.0,335,102555.0,304.3175074183976,0.018075914049724577,337,95,45445.0,0.0,69,29267.0,0.002366119646599876,85,27959.0,0.0,86,47547.0,0.00270884805005535,335,150218.0
2620.0,336,104233.0,308.3816568047337,0.05191998616297746,338,95,45664.0,0.0,69,29457.0,0.010911359522938318,85,28215.0,0.0,87,47830.0,0.004498111553333992,336,151166.0
2625.0,336,105913.0,313.35207100591714,0.055412246817771287,338,95,45871.0,0.0,69,29647.0,0.008186595950391014,85,28460.0,0.0,87,48115.0,0.007539307189969809,336,152093.0
2630.0,338,107599.0,317.40117994100297,0.01815498190900334,339,95,46076.0,0.005199379872590562,70,29838.0,2.0237442403315848e-06,85,28683.0,0.0,88,48398.0,0.0,338,152995.0
2635.0,339,109289.0,321.43823529411765,0.029900162822426576,340,96,46281.0,0.00850274326363214,70,30022.0,0.0,85,28898.0,0.0,88,48683.0,0.0,339,153884.0
2640.0,339,110980.0,325.45454545454544,0.0380336315621011,341,96,46487.0,0.007659625494275682,70,30203.0,0.0,85,29113.0,0.0030076458859891755,88,48964.0,0.0,339,154767.0
2645.0,339,112675.0,330.425219941349,0.036242004898249136,341,96,46697.0,0.00038898610779923093,70,30408.0,0.0,85,29328.0,0.011337351627747185,88,49244.0,0.0,339,155677.0
2650.0,338,114128.0,333.7076023391813,0.06871056242611484,342,97,46909.0,0.0,70,30633.0,0.0,83,28563.0,0.012868258328360896,88,49524.0,0.004999087038280572,338,155629.0
2655.0,338,115695.0,337.30320699708454,0.10367639830483727,343,97,47122.0,0.002307100144447941,70,30850.0,0.0,82,26826.0,0.0003053522874120621,89,49794.0,0.018507508246418537,338,154592.0
2660.0,339,117389.0,341.2470930232558,0.07980609160368023,344,97,47332.0,0.008621033965970063,70,31047.0,0.0,83,27045.0,1.2005976852960625e-07,89,50058.0,0.011227301789334374,339,155482.0
2665.0,343,119092.0,344.1965317919075,0.05208453083570967,346,99,47543.0,0.00830561725539749,70,31232.0,0.0,83,27265.0,0.0,91,50330.0,0.0055009162799914005,343,156370.0
2670.0,341,120449.0,348.1184971098266,0.05711315554986894,346,99,47771.0,0.0010319925887748475,67,31188.0,0.00478955880713493,83,27485.0,0.0,92,50610.0,0.007110406029724136,341,157054.0
2675.0,342,121809.0,350.0258620689655,0.039656299534801945,348,101,48022.0,1.4818118287481636e-05,65,31343.0,0.003856133995440518,83,27705.0,0.0,93,50893.0,0.007105485536236414,342,157963.0
2680.0,346,123532.0,353.9598853868195,0.05405206880990581,349,101,48284.0,0.004125178214851814,69,31514.0,9.281978346101379e-05,83,27926.0,0.0,93,51178.0,0.008485053113332764,346,158902.0
2685.0,347,125240.0,357.8285714285714,0.02642404695626727,350,101,48542.0,0.00012286055903778205,69,31708.0,0.0032742176667857822,82,28128.0,0.0,95,51470.0,0.0,347,159848.0
2690.0,348,126979.0,361.76353276353274,0.09171295364974205,351,102,48804.0,7.235474547181946e-08,69,31894.0,0.020304165355550113,82,28360.0,0.0,95,51764.0,0.0,348,160822.0
2695.0,348,128719.0,366.72079772079775,0.08547331060175781,351,102,49055.0,0.0,69,32064.0,0.018703710605059584,82,28606.0,0.0,95,52054.0,0.0,348,161779.0
2700.0,349,130461.0,371.6837606837607,0.013443474428480966,351,102,49293.0,0.0,70,32231.0,0.00011640939051031921,82,28865.0,0.0,95,52344.0,0.0031081943566106233,349,162733.0
2705.0,351,132215.0,376.68091168091166,1.1084216103902616e-05,351,102,49532.0,0.0,71,32406.0,7.044617033944418e-07,82,29116.0,0.0,96,52638.0,2.15313052838938e-06,351,163692.0
2710.0,352,133970.0,380.59659090909093,0.0,352,102,49772.0,0.0,71,32573.0,0.0,83,29351.0,0.0,96,52935.0,0.0,352,164631.0
2715.0,352,135729.0,385.59375,4.416221364078017e-06,352,102,50011.0,0.0,71,32734.0,0.0,83,29575.0,1.3662809428857068e-06,96,53235.0,0.0,352,165555.0
2720.0,352,137489.0,388.38700564971754,0.027842241276442314,354,102,50246.0,0.0,71,32894.0,0.01019111257371543,83,29790.0,0.0,96,53534.0,0.0,352,166464.0
2725.0,353,139249.0,392.25070422535214,0.06886234941326318,355,103,50481.0,0.0,71,33054.0,0.024952927612309772,83,30005.0,0.0,96,53829.0,0.0,353,167369.0
2730.0,353,141012.0,396.1011235955056,0.07473779623289749,356,102,50716.0,0.006296435367949857,72,33217.0,0.012636723125329026,83,30220.0,0.0,96,54124.0,0.0027447896126253845,353,168277.0
2735.0,355,142780.0,401.0674157303371,0.010221446038907893,356,103,50953.0,1.7488780639149424e-07,73,33383.0,3.4617134059603924e-05,83,30435.0,0.0,96,54419.0,0.002186546938135924,355,169190.0
2740.0,357,144559.0,403.7960893854749,0.01919879874366715,358,103,51194.0,0.0,74,33553.0,0.0,83,30649.0,0.0,97,54718.0,0.004461275790818622,357,170114.0
2745.0,356,146339.0,407.6295264623955,0.03715799189705077,359,103,51450.0,0.0,73,33723.0,0.010769142236909546,83,30859.0,0.0,97,55018.0,0.002782488368296131,356,171050.0
2750.0,357,148124.0,410.3157894736842,0.054301164891183945,361,103,51719.0,0.0,73,33893.0,0.020037821486030255,83,31069.0,0.0,98,55323.0,0.0015679356765317875,357,172004.0
2755.0,359,149915.0,414.12983425414365,0.05166214006369493,362,103,52001.0,0.0,73,34061.0,0.01514641276851405,83,31275.0,0.0,100,55634.0,0.003077078978247371,359,172971.0
2760.0,362,151720.0,419.1160220994475,3.886066155456357e-05,362,103,52278.0,0.0,75,34233.0,1.0210879796301762e-05,83,31483.0,0.0,101,55951.0,2.90380527330703e-06,362,173945.0
2765.0,362,153530.0,422.94765840220384,0.02027168767141902,363,103,52536.0,0.004741272827628937,75,34408.0,0.0,83,31693.0,0.0,101,56271.0,0.0,362,174908.0
2770.0,357,153848.0,421.5013698630137,0.060315614839185364,365,103,52782.0,0.0001183817750125008,76,34583.0,0.0,77,31945.0,0.009443335894406206,101,56587.0,0.00016507269732616255,357,175897.0
2775.0,347,152697.0,418.34794520547945,0.2781792701532778,365,104,53009.0,0.014084387843334632,75,34758.0,0.010248935230325168,66,29979.0,0.025702464609045173,102,56907.0,0.0,347,174653.0
2780.0,342,152728.0,417.2896174863388,0.40430440803277046,366,107,53230.0,0.003962241022765122,75,34933.0,0.008445038297613325,58,27910.0,0.058453420452052436,102,57227.0,0.0,342,173300.0
2785.0,341,152316.0,417.3041095890411,0.2852471815859265,365,109,53473.0,0.0,76,35111.0,0.003918145079956127,54,27801.0,0.04045973457911889,102,57547.0,0.0,341,173932.0
2790.0,344,153116.0,424.14404432132966,0.1043350427467694,361,109,53714.0,0.0,77,35294.0,1.8868217009254516e-07,56,27923.0,0.026613398371572092,102,57867.0,0.0,344,174798.0
2795.0,352,154857.0,430.15833333333336,0.047952151733381035,360,109,53957.0,0.0,77,35479.0,0.0,64,27852.0,0.018515996673274873,102,58187.0,0.0,352,175475.0
2800.0,357,156628.0,433.87257617728534,0.009662458379884825,361,110,54202.0,0.0,77,35664.0,0.0,68,28026.0,0.004108812268012957,102,58507.0,0.0,357,176399.0
2805.0,355,157689.0,435.60497237569064,0.029738075755763337,362,109,54447.0,0.0022591988434251965,77,35849.0,0.0,67,27978.0,0.007167061344370985,102,58827.0,0.0,355,177101.0
2810.0,358,159011.0,436.8434065934066,0.10144228414215495,364,111,54698.0,0.0012646249827777724,77,36029.0,0.0,68,28154.0,0.03404735281162111,102,59147.0,0.0,358,178028.0
2815.0,361,160804.0,439.3551912568306,0.05163001540270454,366,111,54966.0,0.0003490347976088059,77,36209.0,0.0,71,28337.0,0.01747052535421601,102,59467.0,0.0,361,178979.0
2820.0,361,160759.0,436.8451086956522,0.06377905255947917,368,112,55252.0,1.3195898715500833e-07,77,36389.0,0.0,73,28533.0,0.01162675672757786,99,58847.0,0.002736709367622599,361,179021.0
2825.0,359,159870.0,433.2520325203252,0.16515316485069234,369,112,55536.0,0.0,77,36569.0,0.0076065460419044145,76,28748.0,0.00010744208627640702,94,57490.0,0.010654225439453798,359,178343.0
2830.0,357,161168.0,436.76964769647697,0.25522564118809743,369,112,55806.0,0.004339048779755704,77,36749.0,0.000887165311855763,77,28973.0,1.5588245928133594e-06,91,55606.0,0.015859875731018113,357,177134.0
2835.0,360,162963.0,444.0408719346049,0.16500571124389388,367,113,56065.0,0.0,78,36934.0,0.0,77,29196.0,0.0,92,55868.0,0.01611895246697277,360,178063.0
2840.0,362,164770.0,451.4246575342466,0.04143894594474619,365,113,56325.0,0.0,78,37120.0,0.0,77,29421.0,2.180215192573378e-07,94,56140.0,0.00033335041866412425,362,179006.0
2845.0,365,166589.0,455.1612021857924,0.016042368860673346,366,113,56588.0,0.0,79,37309.0,0.006201772403963457,77,29659.0,1.994483169022806e-07,96,56427.0,1.8546702203398626e-06,365,179983.0
2850.0,364,168409.0,460.1338797814208,0.0411296066092787,366,113,56848.0,0.0,78,37509.0,0.013160408581966179,77,29899.0,0.0,96,56729.0,0.0,364,180985.0
2855.0,366,170234.0,463.85286103542234,0.023840215658203472,367,113,57109.0,0.0,80,37759.0,9.91798360218952e-06,77,30135.0,0.0,96,57035.0,0.006609253483742113,366,182038.0
2860.0,366,172064.0,467.5652173913044,0.040235188503957034,368,113,57374.0,0.0,80,38061.0,0.004120048970319077,77,30361.0,0.0,96,57337.0,0.007253337790655101,366,183133.0
2865.0,367,173897.0,472.54619565217394,0.0017556814388707247,368,113,57636.0,0.0,80,38370.0,0.000510178540928308,77,30581.0,0.0,97,57642.0,0.0,367,184229.0
2870.0,365,175482.0,476.8532608695652,0.0293694379589349,368,113,57901.0,0.0,81,38665.0,8.335069944917506e-08,74,29819.0,0.00407965448689727,97,57973.0,0.0,365,184358.0
2875.0,362,177063.0,481.1494565217391,0.14905096066888418,368,113,58172.0,0.0,81,38921.0,0.0,71,29396.0,0.01635440578233415,97,58290.0,0.019350933503885642,362,184779.0
2880.0,362,178873.0,486.0679347826087,0.14274953372729274,368,113,58454.0,0.0,81,39138.0,0.0,71,28679.0,0.0,97,58595.0,0.01944844702318956,362,184866.0
2885.0,364,180688.0,491.0,0.05178748584812742,368,113,58745.0,0.0,81,39332.0,0.0,71,28874.0,0.0,99,58886.0,0.004840751618429309,364,185837.0
2890.0,367,182520.0,497.32970027247956,1.989824427227174e-06,367,113,59020.0,0.0,81,39527.0,0.0,71,29069.0,0.0,102,59188.0,4.789454557145574e-07,367,186804.0
2895.0,364,184176.0,500.4782608695652,0.04158112923704302,368,113,59275.0,0.0,81,39731.0,0.00376929355112149,71,29270.0,0.0,99,58746.0,0.0030220286049625032,364,187022.0
2900.0,362,185877.0,505.1005434782609,0.13522518940005543,368,113,59525.0,0.0,81,39925.0,0.00014102351918630275,71,29482.0,0.0,97,58769.0,0.008959404682427887,362,187701.0
2905.0,363,187692.0,512.8196721311475,0.108125966548978,366,113,59775.0,0.0,82,40108.0,4.386020615354268e-07,71,29678.0,0.0,97,59119.0,0.0,363,188680.0
2910.0,363,189507.0,520.6236263736264,0.03363196008252232,364,113,60026.0,0.0,82,40288.0,0.0,71,29873.0,0.0,97,59404.0,0.0,363,189591.0
2915.0,363,191322.0,525.6098901098901,0.019550135809020902,364,113,60276.0,0.0,82,40468.0,0.005956995009162099,71,30068.0,0.0,97,59689.0,0.0,363,190501.0
