step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2595.0,304,169208.0,552.9673202614379,0.04020256305152185,306,61,30196.0,0.0,64,19600.0,0.0006600827004648598,89,33770.0,0.0,90,62275.0,0.0,304,145841.0
2600.0,305,170732.0,557.9477124183006,0.034442428924204994,306,61,30366.0,0.0,65,19754.0,1.696478376330346e-06,89,34095.0,0.0,90,62415.0,0.0,305,146630.0
2605.0,303,172048.0,562.2483660130719,0.03177371714423028,306,61,30533.0,0.006467667325550557,65,19909.0,0.0,86,34426.0,0.0027708604989584605,91,62555.0,0.0,303,147423.0
2610.0,297,173239.0,566.1405228758169,0.18984770418042937,306,61,30693.0,0.02394873642690763,65,20064.0,0.0,81,34755.0,0.01413994406254466,90,62695.0,0.010287267716002652,297,148207.0
2615.0,292,174441.0,568.2117263843649,0.35124332341392617,307,61,30854.0,0.03474754509383152,65,20208.0,0.0016687460146033123,76,34818.0,0.025183004240287833,90,62835.0,0.010676258345261033,292,148715.0
2620.0,293,175638.0,570.2532467532468,0.3210591360559722,308,63,31014.0,0.018463099999770125,65,20344.0,0.011091565218551163,75,34891.0,0.03069779938470897,90,62975.0,0.0110117114077526,293,149224.0
2625.0,297,176370.0,574.4951140065147,0.1239223124166939,307,65,31189.0,9.401730488201203e-05,65,20479.0,0.0008731848909468015,75,34956.0,0.022275000448021342,92,63119.0,2.9915104478971502e-05,297,149743.0
2630.0,297,173629.0,563.7305194805194,0.08689381763212098,308,65,31369.0,0.006984098021285836,66,20614.0,1.0759215577519432e-07,76,35053.0,0.012901045746409625,90,62268.0,0.0009265053535218013,297,149304.0
2635.0,292,164281.0,531.6537216828478,0.1397857919824706,309,65,31561.0,0.015122733066205457,66,20749.0,0.0,78,35156.0,0.009995570570645823,83,62384.0,0.004845931608042664,292,149850.0
2640.0,291,157917.0,511.05825242718447,0.21916059918313385,309,64,31737.0,0.009705415968023271,66,20884.0,0.01340306660790021,81,35449.0,0.013311182784644006,80,61976.0,0.009303778319826771,291,150046.0
2645.0,292,149300.0,483.1715210355987,0.2647751824225021,309,65,31925.0,0.007778587763430729,66,21023.0,0.014633471106141879,86,35764.0,0.003690006022160094,75,61514.0,0.01416045177150788,292,150226.0
2650.0,287,144256.0,468.3636363636364,0.32302684223472716,308,66,32112.0,2.209850661553234e-06,66,21171.0,0.0,86,36093.0,0.02144878059155309,69,61007.0,0.028422668285301572,287,150383.0
2655.0,291,144695.0,471.31921824104234,0.13169798987135417,307,66,32302.0,0.004378911238115789,66,21321.0,0.0,88,36425.0,0.00022614712957944312,71,61066.0,0.022321655027926487,291,151114.0
2660.0,293,144562.0,467.8381877022654,0.18609689306732724,309,66,32487.0,0.016420595813294414,64,21486.0,0.001662556225415458,89,36759.0,0.0,74,61129.0,0.02075589169186397,293,151861.0
2665.0,296,144527.0,466.21612903225804,0.19331843192385784,310,68,32673.0,0.01354091494959021,59,21008.0,0.009220126410037128,89,37089.0,0.0,80,61212.0,0.015221111364321199,296,151982.0
2670.0,292,144082.0,461.80128205128204,0.24847438797674123,312,67,32860.0,0.014171236872037108,52,20813.0,0.026856108228894945,89,37419.0,0.0,84,61315.0,0.01862418711859563,292,152407.0
2675.0,290,143333.0,457.9329073482428,0.22469991813913687,313,68,33049.0,0.021514284541537008,45,20410.0,0.04164638815700828,89,37751.0,0.0,88,61449.0,0.010276589607665143,290,152659.0
2680.0,295,144019.0,458.6592356687898,0.3048384425283168,314,70,33249.0,0.03338639232817567,46,20038.0,0.05304268845878831,86,37805.0,0.004090308474669597,93,61597.0,0.01020268128088619,295,152689.0
2685.0,290,143742.0,456.32380952380953,0.3397840972686403,315,66,32692.0,0.057606396049533375,50,19817.0,0.02137177741870851,81,37945.0,0.014840982475643999,93,61752.0,0.010394186777840035,290,152206.0
2690.0,284,142331.0,450.4145569620253,0.361437932765225,316,63,32883.0,0.04436753333695263,55,19895.0,0.025296637260901447,77,37896.0,0.020084371771661648,89,61253.0,0.005276760580470866,284,151927.0
2695.0,280,140807.0,445.59177215189874,0.46720567935408364,316,63,33060.0,0.018286712014105245,59,19988.0,0.019483952372671278,75,38176.0,0.05444026494905853,83,60164.0,0.014277440812581468,280,151388.0
2700.0,280,139997.0,443.02848101265823,0.35123970611112854,316,64,33237.0,0.013738790063220619,61,20111.0,0.00014646257174995,76,38454.0,0.037024784934812344,79,59715.0,0.018479425848521178,280,151517.0
2705.0,280,138672.0,440.22857142857146,0.3588981932961832,315,68,33412.0,0.01096854187127179,56,18948.0,0.009256246856109745,81,38756.0,0.013259117469143258,75,58367.0,0.03002230762158769,280,149483.0
2710.0,277,136176.0,433.68152866242036,0.5451346683247791,314,74,33613.0,0.0016571543006612325,46,17239.0,0.04509613520012802,86,39072.0,0.009318909470965926,71,57804.0,0.06506532009569681,277,147728.0
2715.0,270,133713.0,427.1980830670926,0.7585405337860569,313,76,33829.0,2.0554010160342345e-05,36,14404.0,0.06648840030452777,87,39394.0,0.005943940760046668,71,57845.0,0.08205783586125039,270,145472.0
2720.0,265,131299.0,418.1496815286624,0.5898325368826168,314,76,34049.0,0.0,27,14410.0,0.10873462818296946,90,39731.0,0.0010110941514796066,72,57287.0,0.040681062151228894,265,145477.0
2725.0,277,131607.0,419.13057324840764,0.4381868701928647,314,75,33506.0,0.004143066184767219,31,14051.0,0.11822433898754442,93,40095.0,3.943406411192405e-07,78,57331.0,0.007226275468125038,277,144983.0
2730.0,272,132407.0,421.6783439490446,0.431957117372558,314,65,32789.0,0.026670108230496967,35,13883.0,0.11188063845851809,93,40460.0,0.0,79,57387.0,0.008049563010909063,272,144519.0
2735.0,280,133548.0,422.62025316455697,0.37892943605847135,316,63,31806.0,0.025277477578651047,43,13920.0,0.07616766680665858,93,40825.0,0.0,81,57454.0,0.013496631860465354,280,144005.0
2740.0,290,134739.0,422.37931034482756,0.3260923373646592,319,57,31806.0,0.034640502123747405,54,14016.0,0.04528204762432017,93,41190.0,0.0,86,57537.0,0.0163730048288748,290,144549.0
2745.0,299,136053.0,419.9166666666667,0.4125479959977081,324,56,31789.0,0.040099196998343134,61,14159.0,0.04388507157889747,93,41557.0,0.018483257108389405,89,57637.0,0.013357860689249592,299,145142.0
2750.0,303,137476.0,420.41590214067276,0.5596555806606124,327,57,31803.0,0.021703506457665687,64,14320.0,0.05698992741920165,93,41925.0,0.0462187828516158,89,57750.0,0.022152171885476978,303,145798.0
2755.0,307,138970.0,421.1212121212121,0.6048028214527637,330,60,31937.0,0.00432958950359455,66,14506.0,0.05230945619828727,93,42290.0,0.03684600253456564,88,57880.0,0.024397584360153518,307,146613.0
2760.0,313,140494.0,423.17469879518075,0.5436799816911231,332,64,32089.0,0.0004047747179594915,68,14690.0,0.026327017388921466,93,42650.0,0.016969505421991306,88,57990.0,0.021496459683852116,313,147419.0
2765.0,318,142072.0,429.2205438066465,0.3087793055025098,331,65,32265.0,0.014524813652287895,70,14900.0,0.018937654129346313,93,43018.0,0.0,90,58106.0,0.005232855149187507,318,148289.0
2770.0,320,143437.0,430.74174174174175,0.27146399810044564,333,67,32448.0,0.017559277553793544,75,15117.0,0.01347068121859288,90,42853.0,0.0031295192999237233,88,58216.0,0.010687217183606034,320,148634.0
2775.0,314,144668.0,437.0634441087613,0.31607678215920815,331,67,32629.0,0.03826263426831423,74,15336.0,0.04929454262774366,85,42542.0,0.010161721795452227,88,58336.0,0.0020242162495167095,314,148843.0
2780.0,315,145980.0,437.0658682634731,0.32288583120032066,334,68,32802.0,0.011777885210606236,77,15566.0,0.04669776171962011,81,42278.0,0.029251305341929323,89,58470.0,2.9834564735855317e-06,315,149116.0
2785.0,321,147512.0,442.978978978979,0.2083246549511695,333,71,32988.0,0.001063305645549606,80,15816.0,0.0160291671473711,81,42507.0,0.03322932775220435,89,58605.0,0.0,321,149916.0
2790.0,321,148562.0,444.79640718562877,0.17732033972644917,334,74,33189.0,3.629052688850859e-05,81,16082.0,6.243787043873181e-07,77,42718.0,0.02906924600149348,89,58728.0,0.0,321,150717.0
2795.0,319,149763.0,448.3922155688623,0.20999126505655813,334,74,33391.0,0.0,81,16352.0,1.0288921941224665e-07,80,43006.0,0.027117300253685656,84,57982.0,0.005950100874112448,319,150731.0
2800.0,321,150977.0,453.38438438438436,0.1439796662946325,333,75,33597.0,1.008641765344884e-07,81,16632.0,0.0,86,43321.0,0.012401460654328301,79,57279.0,0.019115310008239992,321,150829.0
2805.0,321,152239.0,455.8053892215569,0.12452619209944792,334,74,33807.0,0.010421344151902994,81,16911.0,9.228585036734782e-08,91,43663.0,0.004097954596803571,75,57014.0,0.021107982200923074,321,151395.0
2810.0,324,153601.0,458.51044776119403,0.07563012253506084,335,75,34018.0,0.0020882650220771723,81,17166.0,1.1214554634166809e-07,93,44016.0,0.004905252081365697,75,57120.0,0.01351073117074403,324,152320.0
2815.0,329,154965.0,462.5820895522388,0.1086002898262928,335,76,34229.0,0.010460328567691815,81,17416.0,0.0,94,44368.0,0.0007206504519772294,78,57229.0,0.008121512565169638,329,153242.0
2820.0,325,156154.0,466.1313432835821,0.2381250134627407,335,76,34439.0,0.012033204894933449,81,17669.0,0.0,95,44722.0,8.319496807806424e-08,73,56616.0,0.012454774269735944,325,153446.0
2825.0,316,157142.0,467.6845238095238,0.36830196773007123,336,76,34649.0,0.0,78,17470.0,0.010462001359459967,95,45073.0,0.00996849837222492,67,56701.0,0.02477355998204657,316,153893.0
2830.0,309,157973.0,470.1577380952381,0.45583188349651477,336,76,34861.0,0.026999534698326742,73,17525.0,0.01739785765516997,95,45421.0,0.009574086177151135,65,56741.0,0.0359923211077493,309,154548.0
2835.0,305,158434.0,474.3532934131737,0.43535459485053496,334,78,35075.0,0.03409609761552402,65,17185.0,0.02841394984581756,95,45764.0,1.0625324113632846e-07,67,56780.0,0.03290149519537612,305,154804.0
2840.0,302,158546.0,474.688622754491,0.26198794176374246,334,80,35300.0,0.0049879880754239835,56,17074.0,0.043161193558466336,95,46104.0,8.477719114751658e-08,71,56837.0,0.015238477654746707,302,155315.0
2845.0,304,158716.0,473.77910447761195,0.24050133938688567,335,83,35538.0,0.004897780490189418,51,16763.0,0.06075410066143793,95,46439.0,0.0,75,56919.0,0.011729650378662831,304,155659.0
2850.0,312,159488.0,473.2581602373887,0.2606211856396106,337,83,35783.0,0.006193170528157542,55,16595.0,0.06932233061079618,95,46774.0,0.0,79,57016.0,0.001694606394842167,312,156168.0
2855.0,319,160702.0,475.44970414201185,0.18072065449998512,338,85,36033.0,1.4786297970074832e-06,57,16620.0,0.04487075891148313,95,47107.0,0.0,82,57129.0,0.012129697552746318,319,156889.0
2860.0,332,162219.0,475.7155425219941,0.09165879376617173,341,85,36288.0,0.0,69,16789.0,0.015235474794410465,95,47437.0,0.0,83,57253.0,0.01174129982784644,332,157767.0
2865.0,338,163721.0,477.3206997084548,0.1110753296165516,343,85,36543.0,0.0,78,17009.0,0.011896786912311545,95,47767.0,0.0,80,57033.0,0.004660708294101003,338,158352.0
2870.0,336,165123.0,480.0087209302326,0.06367405943366586,344,85,36793.0,0.002003167202817588,79,17250.0,3.351411679197904e-06,96,48102.0,0.0,76,57130.0,0.00502896584650523,336,159275.0
2875.0,339,166745.0,486.13702623906704,0.011186575981226589,343,86,37046.0,2.5235413933030673e-06,79,17495.0,0.0,96,48440.0,0.0,78,57224.0,0.0031650453911668567,339,160205.0
2880.0,342,168449.0,491.1049562682216,0.0005545313454639656,343,86,37301.0,0.0,79,17736.0,1.223647911109131e-07,96,48781.0,0.0,81,57333.0,0.0001531098982561779,342,161151.0
2885.0,343,170164.0,496.1049562682216,5.8132050390711066e-06,343,86,37556.0,0.0,79,17976.0,1.2186761067679802e-07,96,49121.0,0.0,82,57453.0,1.47313139244204e-06,343,162106.0
2890.0,343,171879.0,501.1049562682216,0.0,343,86,37811.0,0.0,79,18216.0,0.0,96,49455.0,0.0,82,57573.0,0.0,343,163055.0
2895.0,340,171978.0,499.9360465116279,0.03763791530301822,344,83,37481.0,0.0034610725417943775,79,18456.0,0.0029554615314789077,96,49785.0,0.0,82,57693.0,0.0,340,163415.0
2900.0,335,172343.0,502.45772594752185,0.1554384084505723,343,78,37143.0,0.014626517530657551,79,18695.0,0.012033756678305236,96,50115.0,0.0,82,57813.0,0.0,335,163766.0
2905.0,332,173756.0,505.1046511627907,0.26676451452586947,344,74,36790.0,0.01988087794425406,79,18930.0,0.002085830804807347,96,50445.0,0.0,83,57933.0,0.0,332,164098.0
2910.0,330,175291.0,512.546783625731,0.26922889216988877,342,72,36767.0,0.03454244014858981,80,19169.0,0.0,96,50775.0,0.0,82,58053.0,0.012757797341544178,330,164764.0
2915.0,332,176948.0,520.435294117647,0.1383353915980336,340,74,36957.0,0.013867279489738656,80,19409.0,0.00802116162059944,96,51105.0,0.0,82,58173.0,0.022965951840591362,332,165644.0
2920.0,337,178620.0,523.8123167155425,0.09302360729821696,341,78,37159.0,0.00037994469084050444,80,19649.0,0.009152849304497921,96,51435.0,0.0,83,58293.0,0.011353603070415438,337,166536.0
2925.0,338,180305.0,528.7536656891496,0.09187340548924902,341,79,37373.0,1.571970997397043e-06,81,19888.0,0.021764264798260925,96,51765.0,0.0,82,58413.0,0.007922607538040537,338,167439.0
2930.0,338,181995.0,532.1491228070175,0.09481235175052706,342,79,37588.0,0.0,81,20128.0,0.02981649750711766,96,52095.0,0.0,82,58533.0,0.001271937156983923,338,168344.0
2935.0,339,183689.0,537.1023391812865,0.07903396662712728,342,79,37803.0,0.0,81,20368.0,0.015512311770588922,96,52425.0,0.0,83,58657.0,0.0,339,169253.0
2940.0,334,181973.0,532.0847953216374,0.13505332295498493,342,79,38018.0,0.0,82,20613.0,2.67805526384711e-07,90,51745.0,0.008294568307313394,83,58782.0,0.0,334,169158.0
2945.0,324,178500.0,521.9298245614035,0.37743019612056533,342,79,38220.0,0.03227722551103673,82,20858.0,0.0,80,49045.0,0.022002085857803482,83,58907.0,0.0,324,167030.0
2950.0,315,176184.0,518.1882352941177,0.5851526738590449,340,79,38415.0,0.05370291439375509,82,21103.0,0.0,71,46268.0,0.04895859276739498,83,59032.0,0.0,315,164818.0
2955.0,314,175781.0,520.0621301775147,0.4645788385765869,338,82,38611.0,0.024960708388729796,82,21350.0,0.0,67,46436.0,0.06447187970294341,83,59157.0,0.0,314,165554.0
2960.0,323,177374.0,527.8988095238095,0.18373671732681457,336,85,38827.0,0.0004187434523219749,82,21607.0,0.0,73,46673.0,0.034644687229867,83,59285.0,0.0,323,166392.0
2965.0,329,179007.0,535.9491017964071,0.007656563662293205,334,86,39056.0,0.0,82,21884.0,0.0,78,46937.0,0.0023767425189131666,83,59415.0,0.0,329,167292.0
2970.0,334,180667.0,540.9191616766467,0.00038573010688896256,334,86,39286.0,0.0,82,22166.0,0.0,83,47227.0,0.00011568254219026539,83,59545.0,0.0,334,168224.0
2975.0,334,182337.0,545.9191616766467,5.088981593736387e-06,334,86,39525.0,0.0,82,22443.0,0.0,83,47532.0,1.5241216291100585e-06,83,59674.0,0.0,334,169174.0
2980.0,329,183160.0,546.7462686567164,0.05683073900199368,335,86,39779.0,0.0,77,22185.0,0.006228149999883937,83,47843.0,0.0,83,59799.0,0.0,329,169606.0
2985.0,320,183410.0,547.4925373134329,0.12894530448729558,335,86,40038.0,0.0013238355734022681,68,22200.0,0.0232558975020584,83,48166.0,0.0,83,59924.0,0.0,320,170328.0
2990.0,321,183936.0,547.4285714285714,0.10513383400334396,336,88,40283.0,0.0019005402164062027,67,22407.0,0.01627137802644641,83,48494.0,0.0,83,60049.0,0.0,321,171233.0
2995.0,325,185152.0,552.6925373134328,0.06411237422809456,335,88,40531.0,0.010676078348584717,71,22599.0,0.01056654649284937,83,48805.0,0.0,83,60174.0,0.0,325,172109.0
3000.0,330,186793.0,555.9315476190476,0.04457441092621629,336,88,40786.0,0.013292796062247945,76,22631.0,0.0016985353483753422,83,49096.0,0.0,83,60309.0,0.0,330,172822.0
3005.0,333,187718.0,557.026706231454,0.04144353932889328,337,88,41032.0,0.010720938462617539,79,22891.0,0.0004579887285287879,83,49373.0,0.0,83,60445.0,0.0,333,173741.0
3010.0,337,189398.0,560.3491124260355,0.019738302797640966,338,89,41287.0,0.00516549472551294,82,23161.0,2.555266806384698e-06,83,49636.0,0.0,83,60580.0,0.0,337,174664.0
3015.0,337,191080.0,565.3254437869823,0.026484267878678587,338,90,41554.0,2.9727358449964126e-06,81,23420.0,0.009355741024538936,83,49891.0,0.0,83,60711.0,0.0,337,175576.0
3020.0,337,192765.0,568.6283185840708,0.035995688666045036,339,90,41816.0,0.0,81,23669.0,0.011090893247663691,83,50141.0,0.0,83,60834.0,0.0015659117899085317,337,176460.0
3025.0,338,194450.0,571.9117647058823,0.03976486343907114,340,90,42068.0,0.0,82,23916.0,0.0033391135013918277,83,50388.0,0.0,83,60959.0,0.010098746916005246,338,177331.0
3030.0,331,180457.0,529.1994134897361,0.10714064240398624,341,90,42310.0,0.0,81,24165.0,0.011937475489027209,83,50617.0,0.0,77,59078.0,0.0066981084055369325,331,176170.0
3035.0,325,164185.0,478.6734693877551,0.3341766929568878,343,90,42550.0,0.0019006847448318396,81,24397.0,0.03182065441527846,83,50833.0,0.0,71,55189.0,0.022020513448845043,325,172969.0
3040.0,314,153025.0,446.13702623906704,0.5883879196719196,343,90,42790.0,0.010328995190677929,83,24620.0,0.05210635390994571,77,49996.0,0.007571393063378365,64,52279.0,0.039982185537041914,314,169685.0
3045.0,301,138096.0,406.16470588235296,0.6935294695081619,340,90,43012.0,0.03671707092871675,85,24861.0,0.04045787111473992,68,49129.0,0.031257665709282165,58,50344.0,0.030638013275815713,301,167346.0
3050.0,299,130921.0,387.34023668639054,0.7279164497277251,338,92,43235.0,0.026730208855744463,85,25138.0,0.011216624322962299,66,46640.0,0.03665514165242964,56,49381.0,0.03944859423445095,299,164394.0
3055.0,301,128768.0,384.3820895522388,0.45695678311562526,335,94,43469.0,0.0031822770489137626,85,25393.0,0.0,64,45789.0,0.014211866957138278,58,49417.0,0.04591926659392911,301,164068.0
3060.0,307,124851.0,376.0572289156627,0.2811253952555771,332,97,43742.0,0.002920685967241902,84,25655.0,0.0,63,43939.0,0.013949562536791747,63,49470.0,0.027401375878501555,307,162806.0
3065.0,309,121229.0,366.25075528700904,0.20138265474925598,331,98,43999.0,0.008409224740145386,84,25900.0,0.0,58,43092.0,0.024758472320021558,69,49534.0,0.020270154526887848,309,162525.0
3070.0,316,119797.0,360.8343373493976,0.08789515014731664,332,98,44249.0,0.0012482901501809924,85,26145.0,0.0,57,43233.0,0.026975133785730847,76,49640.0,0.0035076686813908316,316,163267.0
3075.0,321,118764.0,355.5808383233533,0.10995818939968471,334,99,44499.0,0.0031900077209144773,84,26401.0,0.006536232506536917,57,43362.0,0.025925584613121014,81,49775.0,0.0001607677347554651,321,164037.0
3080.0,325,117867.0,348.7189349112426,0.11136540082705228,338,99,44749.0,0.00964974346660499,85,26674.0,2.821113658128746e-07,59,42496.0,0.019501087407187354,82,49922.0,0.002327529472074301,325,163841.0
3085.0,329,117500.0,344.574780058651,0.09252130350794055,341,100,45000.0,0.0,85,26944.0,0.0,59,42613.0,0.01397421900572457,84,50073.0,0.014829215001708898,328,164630.0
3090.0,335,119161.0,349.4457478005865,0.05584947954555332,341,100,45258.0,0.0,85,27195.0,0.0,65,42753.0,0.001431512223500824,84,50228.0,0.014233470643660703,334,165434.0
3095.0,342,120856.0,351.3255813953488,0.023101434921798097,344,100,45518.0,0.0,85,27440.0,0.0012794560570275094,70,42928.0,0.0073808028741936945,86,50389.0,7.252784326724557e-05,341,166275.0
3100.0,342,122566.0,355.263768115942,0.05459203548325916,345,100,45778.0,0.0029497662641881513,85,27685.0,0.0020563517773202005,70,43107.0,0.013602241972077576,86,50566.0,1.1466463726273597e-07,341,167136.0
3105.0,343,124280.0,360.231884057971,0.07228629962737981,345,100,46035.0,0.008581741589534467,86,27934.0,0.0,70,43277.0,0.012947034184493212,86,50748.0,8.364150014466842e-08,342,167994.0
