step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2450.0,95,40375.0,312.984496124031,2.6282630038933203,129,16,9273.0,0.21945157962922404,43,22805.0,0.07772459158307024,19,9974.0,0.18022880317738546,17,6483.0,0.24653503134639745,95,48535.0
2455.0,90,39480.0,308.4375,2.8770417930794343,128,17,9343.0,0.26741055994756063,36,21944.0,0.10791446945576116,19,10069.0,0.2157828167558842,18,6570.0,0.20992674967470187,90,47926.0
2460.0,83,38836.0,308.22222222222223,2.9329917513226555,126,17,9413.0,0.2459486357931676,27,21180.0,0.13299072520988559,19,10164.0,0.13970257584914658,20,6669.0,0.22974707184427542,83,47426.0
2465.0,88,38518.0,310.6290322580645,1.8098228670280385,124,20,9489.0,0.10977914383370017,24,21213.0,0.1523770229441047,22,10268.0,0.0399272761278081,22,6772.0,0.09200810225042926,88,47742.0
2470.0,96,38810.0,318.11475409836066,1.285405283772641,122,23,9583.0,0.05252416431009569,28,21250.0,0.10482541249459658,21,10372.0,0.04934489002806741,24,6890.0,0.058036249266597,96,48095.0
2475.0,104,39313.0,322.23770491803276,1.0854532551406846,122,25,9689.0,0.0394767904783178,34,21318.0,0.07261296159020524,21,10471.0,0.0,24,7010.0,0.1058492180580506,104,48488.0
2480.0,106,39821.0,321.13709677419354,0.9987308156196536,124,26,9803.0,0.034470394610660454,37,21407.0,0.021746232697023363,21,10576.0,0.0,22,7113.0,0.05230361496682548,106,48899.0
2485.0,109,40324.0,330.5245901639344,0.7858457575662017,122,26,9918.0,0.0,40,21512.0,0.008528747122175339,19,10657.0,0.014928487705340682,24,7219.0,4.26334852009345e-05,109,49306.0
2490.0,113,40858.0,343.34453781512605,0.5970485659537345,119,25,10004.0,0.0,45,21640.0,0.00023746456463120334,19,10734.0,0.0,24,7341.0,0.03672874962283173,113,49719.0
2495.0,112,41388.0,353.7435897435897,0.47115218174820234,117,25,10114.0,0.0,44,21742.0,0.021432643591173268,19,10829.0,0.0,24,7461.0,0.016878238930381914,112,50146.0
2500.0,114,41953.0,364.8086956521739,0.12042337357938966,115,25,10225.0,0.0,45,21873.0,9.589347834691954e-05,19,10924.0,0.0,25,7585.0,5.33890935609874e-06,114,50607.0
2505.0,111,41443.0,360.37391304347824,0.2020071011711799,115,25,10349.0,0.0,45,22008.0,0.0,16,10179.0,0.0169468710064957,25,7710.0,0.0,111,50246.0
2510.0,106,40206.0,352.6842105263158,0.4176245257254039,114,25,10476.0,0.06162968755538808,45,22143.0,0.0,11,8627.0,0.07486883662406865,25,7835.0,0.0,106,49081.0
2515.0,102,39309.0,344.8157894736842,0.8841601723577336,114,25,10600.0,0.15408665228385257,45,22278.0,0.0,7,6259.0,0.17178330689451832,25,7960.0,0.0,102,47097.0
2520.0,98,38045.0,333.7280701754386,0.9708961198968755,114,25,10711.0,0.1286858198751039,45,22413.0,0.020976871680153334,3,6281.0,0.2075897755360647,25,8085.0,0.0,98,47490.0
2525.0,102,37969.0,283.35074626865674,2.153440561963729,134,28,10822.0,0.15606123251423268,45,22548.0,0.0627383328310352,4,6296.0,0.3702619015961789,25,8210.0,0.14367450735733495,102,47876.0
2530.0,110,38502.0,283.1029411764706,1.8898989695097341,136,30,10946.0,0.12302517926229675,46,22687.0,0.05710238952651237,8,6328.0,0.33176027861258195,26,8338.0,0.11840351101300609,110,48299.0
2535.0,119,39072.0,285.1970802919708,0.8952257384727952,137,33,11081.0,0.029257051128488375,47,22829.0,0.056883139817053834,12,6379.0,0.07368732936009056,27,8470.0,0.05652529629044965,119,48759.0
2540.0,121,39638.0,289.3284671532847,0.9156226690055247,137,29,11202.0,0.05868720296118187,47,22976.0,0.04506929752414317,17,6457.0,0.00556273960287667,28,8610.0,0.0921956889251193,121,49245.0
2545.0,125,40245.0,295.91911764705884,0.9232123604042,136,29,11297.0,0.04513263339834142,48,23126.0,0.028315816936717284,19,6551.0,0.04644749694253524,29,8753.0,0.012037348685474535,125,49727.0
2550.0,123,40769.0,299.7720588235294,0.8955225476265314,136,29,11411.0,0.0,48,23261.0,0.0008272100386909735,16,5865.0,0.05918087102670233,30,8902.0,2.8613841505100183e-07,123,49439.0
2555.0,120,41248.0,314.8702290076336,0.6556128980856105,131,29,11538.0,0.08119784126113264,49,23415.0,3.99314202725637e-07,12,4445.0,0.07288164210246875,30,9052.0,0.0,120,48450.0
2560.0,116,41737.0,321.05384615384617,0.9227043875125102,130,29,11663.0,0.129922964582321,49,23570.0,0.0,8,2772.0,0.13099185179595665,30,9202.0,0.0,116,47207.0
2565.0,112,42197.0,329.6640625,0.8260060238294166,128,29,11786.0,0.1175478553827178,49,23725.0,0.018131358340017212,4,2785.0,0.2133459307104966,30,9352.0,0.0,112,47648.0
2570.0,114,42737.0,333.8828125,0.5454447415011463,128,30,11912.0,0.037035895815140676,49,23880.0,0.0006994704501091643,5,2807.0,0.16099147869577865,30,9502.0,0.0,114,48101.0
2575.0,121,43329.0,338.5078125,0.23879191254639787,128,32,12046.0,0.0012344760023577383,50,24040.0,0.0,9,2845.0,0.025480303064748723,30,9652.0,0.0,121,48583.0
2580.0,126,43952.0,346.0787401574803,0.08294765847538915,127,33,12191.0,6.04920738850309e-06,50,24200.0,0.0,13,2903.0,0.0008223595066960348,30,9802.0,0.0,126,49096.0
2585.0,123,44542.0,353.5079365079365,0.07877752914075341,126,30,12317.0,0.007758259679380323,50,24360.0,0.0,13,2968.0,9.661507534568895e-06,30,9952.0,0.0,123,49597.0
2590.0,116,44166.0,350.5238095238095,0.49431823868378905,126,29,12421.0,0.01727146493224051,50,24517.0,0.0,13,3033.0,0.0,24,9712.0,0.028869962542631283,116,49683.0
2595.0,111,44229.0,300.8775510204082,2.479384695668361,147,30,12535.0,0.12496600408378361,50,24672.0,0.07056320970435008,13,3100.0,0.29149513985347547,18,9217.0,0.2515485992399108,111,49524.0
2600.0,113,44789.0,308.88965517241377,2.567337779408264,145,30,12660.0,0.13483973567055837,51,24830.0,0.09580941509654523,13,3165.0,0.29813572947086264,19,8806.0,0.1993352162433697,113,49461.0
2605.0,115,45361.0,319.443661971831,1.7868056552636733,142,30,12785.0,0.05159590411294121,51,24990.0,0.06292837915171354,15,3237.0,0.19772781595587485,19,8896.0,0.06881575057259645,115,49908.0
2610.0,125,45969.0,328.35,1.2131071021565663,140,34,12923.0,0.09060422516450059,52,25155.0,0.03631168237276527,18,3320.0,0.0033297834972615477,21,8993.0,0.04175414830139079,125,50391.0
2615.0,127,46602.0,337.69565217391306,0.8995532825559728,138,34,13068.0,0.06536479438189452,53,25324.0,0.0,19,3414.0,1.760649067798596e-05,21,9093.0,0.0416942796259424,127,50899.0
2620.0,126,47217.0,347.18382352941177,0.7058366098087715,136,33,13203.0,0.028252515844209784,53,25494.0,0.009646793120066511,19,3509.0,0.0,21,9193.0,0.0,126,51399.0
2625.0,126,47829.0,356.93283582089555,0.6177023717131066,134,33,13333.0,0.0,53,25646.0,0.00028918326327346427,19,3606.0,0.04950038013275232,21,9293.0,0.0,126,51878.0
2630.0,127,48464.0,369.9541984732824,0.3839230962702428,131,33,13473.0,0.0,54,25819.0,0.0,19,3701.0,0.04924435926564351,21,9393.0,0.0,127,52386.0
2635.0,127,49099.0,377.68461538461537,0.1961721079586664,130,33,13613.0,0.0,54,25989.0,0.0,19,3796.0,0.0017985470134601184,21,9493.0,0.0,127,52891.0
2640.0,127,49734.0,388.546875,0.04524834687383178,128,33,13753.0,0.0,54,26159.0,0.0,19,3889.0,0.0,21,9593.0,0.0,127,53394.0
2645.0,127,50369.0,393.5078125,0.09173816553714087,128,33,13893.0,0.0,54,26329.0,0.0,19,3984.0,0.0,21,9693.0,0.0,127,53899.0
2650.0,127,51004.0,398.46875,0.09107904732347916,128,33,14033.0,0.0,54,26499.0,0.0,19,4079.0,0.0,21,9793.0,0.0,127,54404.0
2655.0,119,51116.0,402.48818897637796,0.24049371990684476,127,33,14173.0,0.0,54,26672.0,0.0,13,3997.0,0.04349464077328353,19,9841.0,0.013981377027484605,119,54683.0
2660.0,119,51711.0,407.1732283464567,0.7017131952412177,127,33,14313.0,0.0,54,26847.0,0.016240253416364918,13,3813.0,0.06937913113658796,19,9888.0,0.047450646556902655,119,54861.0
2665.0,119,52306.0,379.0289855072464,1.771047613660687,138,33,14451.0,0.08333333333333333,54,27022.0,0.05112746999264314,13,3878.0,0.23455573540586017,19,9976.0,0.1635277123155075,119,55327.0
2670.0,114,51743.0,354.40410958904107,2.051687871602427,146,27,14166.0,0.1366146391380769,54,27195.0,0.04995628987778868,13,3941.0,0.23797630878913437,20,10062.0,0.1662685616579035,114,55364.0
2675.0,109,51247.0,360.8943661971831,1.9974862648884457,142,19,13640.0,0.13328671288579766,55,27364.0,0.0247386398908908,14,4010.0,0.23356225978886597,21,10157.0,0.1258859384115761,109,55171.0
2680.0,116,51811.0,367.45390070921985,1.5601649384948326,141,24,13126.0,0.10282905253180269,56,27532.0,0.01725954040879272,14,4080.0,0.05692459830720361,22,10254.0,0.12949495783897078,116,54992.0
2685.0,122,52409.0,377.0431654676259,1.3014125434009949,139,27,13223.0,0.0644034122716931,56,27702.0,0.03347246266574708,16,4159.0,4.647906899452566e-06,23,10359.0,0.08797853905632899,122,55443.0
2690.0,121,52652.0,387.1470588235294,1.1253776695054043,136,28,13328.0,0.023997835799057055,56,27872.0,0.01672725884905334,13,3608.0,0.13633849624861286,24,10467.0,3.4314871058754596e-06,121,55275.0
2695.0,114,51277.0,385.54135338345867,1.0849379652190012,133,30,13446.0,0.07965888195519233,52,27291.0,0.011766115427037597,8,2660.0,0.2112200370023266,24,10577.0,0.0,114,53974.0
2700.0,102,49124.0,377.87692307692305,1.4819567466608956,130,30,13568.0,0.15411142371017936,42,26002.0,0.04576060382032764,6,1264.0,0.17758562437465364,24,10687.0,0.0,102,51521.0
2705.0,93,47805.0,367.7307692307692,1.9086380191026462,130,31,13691.0,0.15666151923239416,33,24458.0,0.08776686880996301,5,1279.0,0.22407751447033517,24,10797.0,0.0,93,50225.0
2710.0,92,46986.0,364.2325581395349,1.4677230324544432,129,35,13825.0,0.069716670541911,26,24094.0,0.11071140088171513,7,1309.0,0.07666579904033655,24,10907.0,0.0,92,50135.0
2715.0,96,46897.0,372.1984126984127,1.1013376637727381,126,35,13953.0,0.0373363672538356,26,24112.0,0.11310107665595441,11,1356.0,0.0009716625374547961,24,11017.0,0.0,96,50438.0
2720.0,103,47371.0,382.0241935483871,0.6756041260461596,124,34,14060.0,0.02160671857364504,34,24156.0,0.06777449563637378,11,1411.0,6.752885565044655e-06,24,11127.0,0.0,103,50754.0
2725.0,108,47896.0,380.12698412698415,0.6956659892402045,126,34,14184.0,0.04742560581498336,39,24227.0,0.0374650438851957,11,1466.0,0.0,24,11237.0,0.0,108,51114.0
2730.0,111,48249.0,385.992,0.6534824618412578,125,34,14305.0,0.0,46,24340.0,0.024321639931039602,11,1521.0,0.0,20,11229.0,0.026642130844479407,111,51395.0
2735.0,117,48821.0,396.9186991869919,0.5242935096763668,123,34,14445.0,0.0,52,24492.0,0.017108434313107837,11,1578.0,0.07644729673949968,20,11228.0,0.0,117,51743.0
2740.0,117,49348.0,345.09090909090907,1.982031325452286,143,33,14517.0,0.11644616927015482,53,24661.0,0.06717313112972542,11,1633.0,0.33312715148481803,20,11313.0,0.14122422355959446,117,52124.0
2745.0,120,49944.0,354.21276595744683,1.6611769945791333,141,33,14647.0,0.10062124819770066,54,24831.0,0.062132795478484756,12,1690.0,0.21871091909431056,21,11402.0,0.16896752887705124,120,52570.0
2750.0,126,50560.0,358.58156028368796,0.9679458678735349,141,35,14784.0,0.002505486585599164,55,24993.0,0.02492312864048774,15,1758.0,0.09478722107287814,21,11492.0,0.16793112373308747,126,53027.0
2755.0,129,51202.0,365.72857142857146,0.8092739979636265,140,35,14924.0,0.03149251926787011,56,25157.0,0.03240586919197318,15,1833.0,0.0,23,11590.0,0.1403731311276762,129,53504.0
2760.0,131,51853.0,370.37857142857143,0.7995589056097722,140,35,15064.0,0.025838207001254516,57,25327.0,0.027354724007583243,15,1909.0,0.05863555753416715,24,11691.0,0.07181022171606785,131,53991.0
2765.0,132,52509.0,375.0642857142857,0.74527957142231,140,35,15204.0,0.0,57,25497.0,0.013052723819353832,15,1984.0,0.10991715123506915,25,11797.0,1.0556712614658038e-05,132,54482.0
2770.0,133,53170.0,388.1021897810219,0.3522897570483814,137,35,15344.0,0.0,57,25667.0,0.0,16,2060.0,0.033381165535979536,25,11907.0,0.0,133,54978.0
2775.0,132,53714.0,394.95588235294116,0.25684353352657874,136,35,15484.0,0.0,55,25737.0,0.004742187497853593,17,2143.0,5.92750997863325e-06,25,12017.0,0.0,132,55381.0
2780.0,131,54363.0,405.6940298507463,0.24835796412042618,134,35,15624.0,0.0,55,25873.0,0.0,16,2216.0,0.0,25,12127.0,0.0,131,55840.0
2785.0,131,55018.0,410.5820895522388,0.31082291441214704,134,35,15764.0,0.0,55,26033.0,0.0,16,2296.0,0.0,25,12237.0,0.0,131,56330.0
2790.0,131,55673.0,421.7651515151515,0.1022833273485584,132,35,15904.0,0.0,55,26193.0,1.2126673450220757e-07,16,2376.0,0.0,25,12347.0,0.0,131,56820.0
2795.0,125,55880.0,426.5648854961832,0.14187268598163322,131,35,16046.0,0.009480135214847134,55,26353.0,1.4782779101142417e-07,10,2239.0,0.040631874048756136,25,12457.0,0.0,125,57095.0
2800.0,121,56315.0,429.8854961832061,0.7240720762357439,131,35,16184.0,0.04769720317140933,55,26513.0,1.668712868966804e-07,9,2051.0,0.05749701558160888,22,12488.0,0.04528546148740319,121,57236.0
2805.0,121,56920.0,434.5038167938931,0.9657117856295852,131,35,16324.0,0.04126823648566807,55,26673.0,0.01315405543696732,9,2052.0,0.09574289083113816,22,12552.0,0.07607182549665789,121,57601.0
2810.0,121,57525.0,394.0068493150685,2.0447977506909916,146,35,16460.0,0.09847506249422966,55,26833.0,0.06390385283649846,9,2097.0,0.37879703816752397,22,12658.0,0.12285598346859626,121,58048.0
2815.0,123,58134.0,395.46938775510205,1.8913228072438852,147,35,16595.0,0.10301028632116864,55,26993.0,0.048277293747389156,10,2143.0,0.29785084833092174,23,12757.0,0.14070642405464062,123,58488.0
2820.0,128,58765.0,399.76190476190476,1.209516188043284,147,37,16737.0,0.033902955619392515,56,27158.0,0.016845223647066206,12,2197.0,0.11955358179872455,23,12852.0,0.13804590596002475,128,58944.0
2825.0,129,59397.0,415.3636363636364,0.5679928347543912,143,37,16883.0,0.0070955023228008555,55,27313.0,0.021226529235509117,13,2260.0,0.020363141418547257,24,12950.0,0.04182975768764132,129,59406.0
2830.0,130,60047.0,422.86619718309856,1.1123256629988638,142,37,17027.0,0.0180561517918068,55,27473.0,0.030408750346277977,13,2325.0,0.11403788924446888,25,13055.0,0.13250159187592125,130,59880.0
2835.0,130,60697.0,427.443661971831,1.0174427505674788,142,37,17172.0,0.02627833527768469,55,27633.0,0.029059153710619467,13,2390.0,0.1247432947767282,25,13160.0,0.09179561845648952,130,60355.0
2840.0,129,61291.0,440.9424460431655,0.6806631594181696,139,37,17317.0,0.0,55,27793.0,0.0,10,2403.0,0.06939124220540742,27,13272.0,0.009694464515172271,129,60785.0
2845.0,125,61137.0,436.6928571428571,0.8995756937734224,140,37,17462.0,0.0,49,27069.0,0.010282759009681876,11,2441.0,4.307753952468479e-05,28,13392.0,0.029849060056852332,125,60364.0
2850.0,115,60255.0,443.0514705882353,1.067474369590993,136,37,17609.0,0.046091166036469344,39,25620.0,0.04009615933117108,11,2496.0,0.0,28,13507.0,0.0520839804901025,115,59232.0
2855.0,104,59637.0,448.3984962406015,1.457501157745516,133,37,17754.0,0.08777747246275869,29,23803.0,0.06559499756406734,10,2540.0,0.03361802380401576,28,13612.0,0.03430878081541908,104,57709.0
2860.0,99,59261.0,448.9469696969697,1.4723118489067268,132,37,17899.0,0.05179329519397692,24,23821.0,0.1016677530387461,10,2590.0,0.08320098187382553,28,13729.0,0.0538422029746942,99,58039.0
2865.0,106,59515.0,464.9609375,0.6654257652950428,128,40,18058.0,0.004134793623853862,27,23835.0,0.09988029280342343,10,2640.0,0.08903871542768883,29,13847.0,0.000970977325814235,106,58380.0
2870.0,115,60075.0,473.0314960629921,0.19298460573744122,127,42,18225.0,5.7542526498793335e-06,33,23880.0,0.0406941427474829,10,2690.0,0.0007798747381689057,30,13970.0,0.0,115,58765.0
2875.0,121,60660.0,477.6377952755906,0.09859288766172555,127,42,18397.0,0.008759731953317026,40,23958.0,0.003496600218419317,10,2738.0,0.0,29,14112.0,0.0,121,59205.0
2880.0,125,61277.0,482.496062992126,0.18631673383809713,127,42,18563.0,0.02104267140610621,44,24060.0,0.00012836330276343665,10,2788.0,0.0,29,14237.0,0.0,125,59648.0
2885.0,126,61905.0,418.27702702702703,1.6699728206892734,148,42,18728.0,0.09713930118141262,44,24170.0,0.06267785450419797,10,2838.0,0.3169859404809914,30,14357.0,0.11777156108233662,126,60093.0
2890.0,130,62544.0,425.46938775510205,1.407819786281967,147,44,18896.0,0.0495622381801509,45,24284.0,0.05513735680884791,11,2890.0,0.2750965076009124,30,14477.0,0.127283917513038,130,60547.0
2895.0,134,63200.0,429.93197278911566,1.0398380695874279,147,44,19071.0,0.032517276971126885,46,24401.0,0.040664584441223575,13,2948.0,0.06574862068803018,31,14598.0,0.10497139167119086,134,61018.0
2900.0,135,63875.0,437.5,0.9580176785164195,146,44,19246.0,0.02211480573549912,46,24521.0,0.03903792998216112,13,3013.0,0.1264731748467229,32,14728.0,0.0919811790348322,135,61508.0
2905.0,133,63943.0,440.9862068965517,0.7603450257045549,145,44,19421.0,0.02208483121963215,45,24629.0,0.003881970414544636,10,2445.0,0.21261838051505294,34,14863.0,6.386725803485346e-05,133,61358.0
2910.0,130,63618.0,441.7916666666667,0.8315336241868242,144,44,19598.0,0.05696892583781193,46,24747.0,2.562013432154767e-05,6,1801.0,0.16376460130872492,34,15002.0,0.0,130,61148.0
2915.0,128,63978.0,450.5492957746479,0.8532728939460952,142,44,19773.0,0.08667398213650118,46,24867.0,0.0,4,854.0,0.17514887566847046,34,15137.0,0.0,128,60631.0
2920.0,128,64598.0,458.1418439716312,0.820702440132639,141,44,19946.0,0.08785184914738896,45,24974.0,0.0,5,867.0,0.15988756965790155,34,15272.0,0.0,128,61059.0
2925.0,131,65244.0,466.0285714285714,0.43866446065641024,140,45,20122.0,0.020453712519598693,45,25089.0,0.0,7,897.0,0.0068055444117320445,34,15407.0,0.0,131,61515.0
2930.0,135,65914.0,474.2014388489209,0.24975085474958048,139,47,20310.0,0.0002582694448247298,45,25204.0,0.0,9,939.0,8.047262721896482e-05,34,15542.0,0.0,135,61995.0
2935.0,136,66594.0,489.6617647058824,2.442711483691562e-06,136,48,20505.0,5.531452939727062e-07,45,25319.0,0.0,9,984.0,0.0,34,15679.0,0.0,136,62487.0
2940.0,132,67201.0,494.125,0.13142255692264393,136,45,20681.0,0.006867128723555173,45,25434.0,0.0,8,1000.0,0.0,34,15819.0,0.0,132,62934.0
2945.0,125,67310.0,494.9264705882353,0.5667118214680208,136,44,20831.0,0.012091033228665537,45,25549.0,0.0,8,1040.0,0.0,28,15723.0,0.04593842648641215,125,63143.0
2950.0,124,67880.0,499.11764705882354,0.9333279840165768,136,44,20994.0,0.0,45,25664.0,0.02828867636585518,8,1082.0,0.1746233039071594,27,15520.0,0.015352357765701753,124,63260.0
2955.0,126,68508.0,444.85714285714283,2.118558732040807,154,44,21164.0,0.0843965389662886,46,25782.0,0.0939429027763566,8,1122.0,0.3976055785894569,28,15571.0,0.11867664271135062,126,63639.0
2960.0,128,69142.0,457.89403973509934,1.6859215342561842,151,45,21336.0,0.05697182461085867,47,25904.0,0.07099175013424329,8,1162.0,0.35103092998520974,28,15671.0,0.13340104219740315,128,64073.0
2965.0,132,69797.0,465.31333333333333,1.1225700508157195,150,46,21516.0,0.009340024416619398,47,26029.0,0.034962327703462644,11,1212.0,0.162154685249103,28,15771.0,0.08543378314550353,132,64528.0
2970.0,136,70472.0,472.96644295302013,0.8623509220942914,149,46,21696.0,0.023781843569303296,48,26158.0,0.04010169463200633,13,1275.0,2.816251987789398e-05,29,15874.0,0.10797947291150653,136,65003.0
2975.0,139,71163.0,480.8310810810811,0.7489092140424513,148,46,21876.0,0.021181088796286714,49,26293.0,0.018058658485473972,13,1340.0,0.07065092544537002,31,15985.0,0.07549649162452425,139,65494.0
2980.0,139,71845.0,488.74149659863946,0.6198794292888186,147,46,22056.0,0.02104696907401705,48,26414.0,0.003835024399756561,13,1405.0,0.12998425834271085,32,16101.0,8.115686474855019e-05,139,65976.0
2985.0,141,72547.0,496.8972602739726,0.398629783092931,146,46,22236.0,0.0,49,26549.0,0.0,14,1472.0,0.03167636563967119,32,16221.0,0.0,141,66478.0
2990.0,142,73256.0,508.72222222222223,0.16833623867523784,144,46,22416.0,0.0,49,26684.0,0.0,15,1546.0,2.2799062558015883e-05,32,16341.0,0.0,142,66987.0
2995.0,140,73939.0,517.0559440559441,0.158359900913748,143,46,22596.0,0.0,48,26804.0,0.0,14,1609.0,0.0,32,16461.0,0.0,140,67470.0
3000.0,140,74639.0,525.6267605633802,0.17942679588529778,142,46,22776.0,0.0,48,26934.0,0.0,14,1679.0,0.0,32,16581.0,0.0,140,67970.0
3005.0,140,75339.0,530.556338028169,0.1749983733531157,142,46,22956.0,0.0,48,27064.0,0.0,14,1749.0,0.0,32,16704.0,0.0,140,68473.0
